match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
835,2021-02-20,2020-21,Cruz Azul,Toluca,H,3.0,2.0,0.21965127360450512,0.09493058112752628,0.6854181452679686,0.2244593667464237,0.26790425272670765,0.5076363805268691,0.16566581971517397,0.29862557075145046,0.5357086095333756,0.5985843799855397,0.23116570997968974,0.1702499100347706
836,2021-02-21,2020-21,Querétaro,Puebla,D,1.0,1.0,0.23243359051803714,0.19241230724671124,0.5751541022352517,0.35243966041305086,0.21160457002547456,0.4359557695614751,0.5723895939575799,0.024239843566909464,0.40337056247551056,0.47264075629342783,0.28581831722293927,0.24154092648363285
837,2021-02-21,2020-21,Pumas UNAM,León,A,0.0,1.0,0.05780896986542003,0.7775304951526882,0.16466053498189162,0.2787996609222376,0.23919998620378563,0.4820003528739773,0.05963630717945165,0.6490158513148778,0.29134784150567056,0.3479323020826775,0.25357478393451305,0.39849291398280956
838,2021-02-21,2020-21,Tigres UANL,Tijuana,H,3.0,2.0,0.15765143764372236,0.15937842454986126,0.6829701378064164,0.2687359666396048,0.23602514332385585,0.49523889003654,0.08951773555757508,0.022453780658692427,0.8880284837837324,0.690997673972366,0.20014094174667746,0.10886138428095649
839,2021-02-22,2020-21,Pachuca,Guadalajara,D,1.0,1.0,0.16796570616613993,0.1649964669901744,0.6670378268436856,0.33912488846845923,0.20054060723667896,0.46033450429486217,0.46419857273721105,0.23946914912175188,0.29633227814103713,0.5477798369532744,0.24431283364980275,0.20790732939692294
840,2021-02-25,2020-21,Atlético San Luis,Tigres UANL,D,2.0,2.0,0.46830889608570214,0.3222508121423873,0.20944029177191054,0.3888548554418162,0.2553323204723043,0.35581282408587944,0.24005646120709445,0.2919505143206407,0.4679930244722648,0.22609653433605445,0.2639688987141942,0.5099345669497513
842,2021-02-26,2020-21,Mazatlán FC,Querétaro,H,3.0,0.0,0.4958535873949897,0.1385061548835895,0.3656402577214207,0.4027288972797292,0.2892472191745461,0.3080238835457248,0.499649457402731,0.3422422961488232,0.158108246448446,0.36735047926952535,0.26529904146094946,0.36735047926952535
841,2021-02-26,2020-21,Puebla,Necaxa,H,1.0,0.0,0.4037817349414419,0.04877502690576979,0.5474432381527884,0.3191431182584814,0.23204576602361823,0.4488111157179009,0.40018480062945405,0.31227174314952705,0.287543456221019,0.3466431240651173,0.2695321072967219,0.3838247686381605
843,2021-02-27,2020-21,Toluca,Atlas,D,0.0,0.0,0.2550361418304573,0.1350863649389451,0.6098774932305976,0.17421776828788457,0.20057093423282224,0.6252112974792936,0.23439470826292796,0.05932236041431166,0.7062829313227604,0.599432074650631,0.23447211675244678,0.16609580859692227
844,2021-02-27,2020-21,León,Cruz Azul,A,0.0,1.0,0.03769273746296437,0.6489767528524449,0.3133305096845906,0.298633017926218,0.2550099216200245,0.4463570604537585,0.5158104900950096,0.18437149298855746,0.2998180169164331,0.47756063827643747,0.2619403900925713,0.2604989716309912
845,2021-02-27,2020-21,América,Pachuca,H,2.0,0.0,0.11956854095752115,0.3028783842491641,0.5775530747933149,0.17837432270744635,0.2522710776474475,0.5693545996451069,0.04792963474418991,0.6136912655717566,0.3383790996840536,0.5658179200547293,0.23096526404176568,0.20321681590350507
846,2021-02-28,2020-21,Santos Laguna,FC Juárez,H,3.0,2.0,0.1955143253576353,0.13681954517488315,0.6676661294674816,0.22854424610874902,0.22620151273640576,0.5452542411548459,0.037248837118311125,0.29290602777963,0.6698451351020589,0.5904826010441299,0.2184118363005495,0.19110556265532053
847,2021-02-28,2020-21,Monterrey,Tijuana,D,1.0,1.0,0.2944075434604195,0.24646310696324675,0.4591293495763337,0.2573478639850999,0.2551473007059991,0.4875048353089021,0.4774928342828443,0.12272084483003416,0.39978632088712146,0.6293576042937785,0.22215898346238636,0.1484834122438351
848,2021-02-28,2020-21,Guadalajara,Pumas UNAM,H,2.0,1.0,0.2948408638873829,0.22851530656653432,0.4766438295460828,0.21910829718649935,0.17026862617746116,0.6106230766360399,0.05506108036399519,0.05133669719832608,0.8936022224376786,0.42882823811289944,0.27232909055196236,0.29884267133513814
849,2021-03-02,2020-21,León,Puebla,A,1.0,2.0,0.03561428272933166,0.2306699739873747,0.7337157432832936,0.2883284565190054,0.21578502421459458,0.4958865192664003,0.8038340375689479,0.03167107326461135,0.16449488916644067,0.6862030658214402,0.19531084377219143,0.11848609040636848
850,2021-03-02,2020-21,Tigres UANL,Toluca,A,0.0,1.0,0.11642375783968976,0.05739078818783408,0.8261854539724761,0.25779552455609095,0.2202936149987107,0.5219108604451991,0.3845736775396926,0.11553319507289671,0.49989312738741065,0.6324426175595164,0.2202730306801592,0.14728435176032456
851,2021-03-02,2020-21,Atlas,Atlético San Luis,H,3.0,1.0,0.586759281340807,0.18525747489401753,0.22798324376517534,0.3761370509480193,0.22714533767266246,0.3967176113793183,0.8315271636190913,0.04773584223380445,0.12073699414710426,0.39258719816189147,0.2857146594245873,0.3216981424135213
852,2021-03-03,2020-21,Tijuana,América,A,0.0,2.0,0.4253086457059584,0.14243177863380477,0.4322595756602368,0.3564011316825295,0.24080478498550395,0.4027940833319664,0.30677712668273344,0.07824651240853339,0.6149763609087332,0.23957018495935292,0.2552845694290407,0.5051452456116066
853,2021-03-03,2020-21,FC Juárez,Monterrey,A,1.0,6.0,0.5065656250066067,0.18162604456621056,0.31180833042718265,0.339505609301841,0.2408555646883187,0.4196388260098405,0.37147762086333513,0.12752083698109606,0.5010015421555688,0.3342409460365,0.2707481101939142,0.3950109437695859
854,2021-03-03,2020-21,Cruz Azul,Mazatlán FC,H,1.0,0.0,0.032819379538283885,0.13887534334349275,0.8283052771182233,0.1626803536431411,0.2766036367089163,0.5607160096479431,0.31200057516515683,0.5164221673332909,0.17157725750155228,0.36735047926952535,0.26529904146094946,0.36735047926952535
855,2021-03-03,2020-21,Querétaro,Guadalajara,D,2.0,2.0,0.24602273919194012,0.22338710304072618,0.5305901577673338,0.3383003728568508,0.2704492145311523,0.39125041261199717,0.42548758568893275,0.13873906413081233,0.43577335018025487,0.41130755433708815,0.29203348218510095,0.29665896347781084
856,2021-03-04,2020-21,Necaxa,Pachuca,D,2.0,2.0,0.0913841991284568,0.1494660444823855,0.7591497563891578,0.20845267566123504,0.19128914291664023,0.6002581814221248,0.010740472150858825,0.1134701411798982,0.8757893866692429,0.45203435589291147,0.24091417263293075,0.30705147147415773
857,2021-03-04,2020-21,Pumas UNAM,Santos Laguna,H,1.0,0.0,0.0762151328475286,0.2000597406422087,0.7237251265102627,0.3074142138543045,0.24145113249901765,0.4511346536466785,0.4300532492455315,0.3394457761845081,0.2305009745699605,0.4351557251285829,0.2518173149034051,0.31302695996801205
859,2021-03-05,2020-21,Atlético San Luis,Toluca,D,0.0,0.0,0.5306193340178408,0.17763667124855015,0.291743994733609,0.3883311786752165,0.2206692582415748,0.3909995630832092,0.3971986399277392,0.08372407185515018,0.5190772882171106,0.3881041737478556,0.25881722353310094,0.35307860271904334
858,2021-03-05,2020-21,Puebla,Tigres UANL,D,1.0,1.0,0.23621724682387477,0.2697284709690895,0.49405428220703573,0.378202463220159,0.24207933100158943,0.37971820577825177,0.44502941598847706,0.2703553742313331,0.2846152097801899,0.23043584459160216,0.2874305032850415,0.48213365212335635
860,2021-03-06,2020-21,Mazatlán FC,Guadalajara,D,1.0,1.0,0.6650671078940346,0.07379165399278302,0.2611412381131824,0.4323165416897007,0.23670899947501392,0.33097445883528515,0.6744377263256394,0.14755119590091217,0.17801107777344852,0.36735047926952535,0.26529904146094946,0.36735047926952535
861,2021-03-06,2020-21,Monterrey,Querétaro,H,2.0,1.0,0.12766023718680153,0.09086849285680015,0.7814712699563984,0.25423198335356545,0.2870556165359401,0.458712400110495,0.3981294429269435,0.3139674102515858,0.2879031468214707,0.5795590195804898,0.2484034390020229,0.17203754141748706
862,2021-03-06,2020-21,Atlas,FC Juárez,H,2.0,0.0,0.3450944151408898,0.3710174049832058,0.28388817987590453,0.35280665993258453,0.24828437432601588,0.3989089657413997,0.22259486914385923,0.39469447165190163,0.38271065920423913,0.351236730377961,0.283045203354745,0.36571806626729403
863,2021-03-06,2020-21,América,León,H,2.0,1.0,0.10431468359684573,0.576461285497319,0.3192240309058353,0.2398476853594202,0.26600185664694054,0.4941504579936392,0.09229763267717399,0.39537748746858103,0.5123248798542449,0.48786177998341895,0.2483845130200325,0.2637537069965486
864,2021-03-07,2020-21,Santos Laguna,Necaxa,H,3.0,1.0,0.08288853387537896,0.121847937133719,0.795263528990902,0.2142389831583155,0.22429602314139246,0.5614649937002926,0.05401442782498063,0.43987364143091173,0.5061119307441077,0.5108778080349041,0.23152092147341893,0.25760127049167697
865,2021-03-07,2020-21,Pumas UNAM,Cruz Azul,A,0.0,1.0,0.0881525992955464,0.5471611010040792,0.36468629970037447,0.364874574336085,0.21450995354088329,0.4206154721230322,0.4965718693173379,0.23058377076994604,0.2728443599127161,0.3509636293764459,0.2789663129632855,0.3700700576602685
866,2021-03-08,2020-21,Pachuca,Tijuana,H,2.0,1.0,0.26880917892114126,0.2523355255991685,0.47885529547969025,0.2749546318392161,0.2526036959579257,0.47244167220285865,0.3444742249879227,0.24875740441932725,0.40676837059275006,0.6335267120736511,0.20945431775092618,0.15701897017542277
867,2021-03-10,2020-21,Monterrey,León,D,1.0,1.0,0.1808694728898707,0.19171136923501209,0.6274191578751173,0.26145707218510006,0.2557434717091979,0.48279945610570246,0.3491819414966351,0.4159707797528408,0.234847278750524,0.4110049423415455,0.26555703093327554,0.32343802672517885
868,2021-03-12,2020-21,Puebla,Atlas,A,0.0,1.0,0.18830736208184928,0.2770989388190733,0.5345936990990774,0.2753704513552838,0.22919429879436015,0.4954352498503562,0.2262600880845726,0.034885419301422,0.7388544926140055,0.4995959304612657,0.28522794410167523,0.21517612543705908
869,2021-03-12,2020-21,FC Juárez,Pumas UNAM,D,1.0,1.0,0.2641541969877083,0.4553068104819722,0.2805389925303195,0.33309200309436454,0.2655137271609854,0.4013942697446503,0.07650003910497233,0.38638815827021394,0.5371118026248137,0.40982852629740146,0.256915290151528,0.3332561835510707
870,2021-03-13,2020-21,Tigres UANL,Mazatlán FC,A,1.0,2.0,0.02633342173851381,0.09518545507429467,0.8784811231871915,0.1980031669567157,0.22121171460968633,0.5807851184335986,0.028248309489358716,0.09341762187103529,0.878334068639606,0.36735047926952535,0.26529904146094946,0.36735047926952535
871,2021-03-13,2020-21,Cruz Azul,Monterrey,H,1.0,0.0,0.04776090888812142,0.8281437048512156,0.12409538626066309,0.2351310254276144,0.30528188338787643,0.4595870911845097,0.3711610028784722,0.38409833371006147,0.24474066341146633,0.48544365069854956,0.27732663862291684,0.23722971067853374
872,2021-03-13,2020-21,Tijuana,Santos Laguna,A,0.0,1.0,0.29875596852816083,0.38504960049169445,0.31619443098014466,0.36514514675421145,0.24888651702330353,0.3859683362224846,0.32691654220552524,0.5675339666519961,0.1055494911424787,0.32705282985104883,0.2600431416588243,0.41290402849012675
875,2021-03-14,2020-21,Guadalajara,América,A,0.0,3.0,0.30526670145800283,0.43543802790418873,0.2592952706378085,0.32848660371523986,0.23105900227444479,0.44045439401031605,0.15175155667428086,0.5031997063616752,0.345048736964044,0.29737476574906263,0.2784450336454204,0.42418020060551703
874,2021-03-14,2020-21,Toluca,Pachuca,A,0.0,2.0,0.5337276388555472,0.22304668758635832,0.24322567355809457,0.2487525055052381,0.2615536497641433,0.4896938447306187,0.2567206379375369,0.3786282134358447,0.36465114862661835,0.39820055076410577,0.2522372149677717,0.34956223426812244
873,2021-03-14,2020-21,Querétaro,Atlético San Luis,H,2.0,1.0,0.3855994554628796,0.058037739138991185,0.5563628053981292,0.3227562904385858,0.23611619195631517,0.4411275176050996,0.3125974455538095,0.03654517113033763,0.6508573833158529,0.49963382379453725,0.2629447385607794,0.23742143764468343
876,2021-03-15,2020-21,León,Necaxa,H,3.0,1.0,0.05529170481399855,0.12523784611302288,0.8194704490729786,0.22527354701414284,0.2704644857316376,0.5042619672542199,0.37391839445784697,0.2182281512248138,0.40785345431733916,0.6060680498159543,0.20686451333487343,0.1870674368491722
877,2021-03-18,2020-21,Pachuca,Tigres UANL,H,1.0,0.0,0.21100114365122066,0.5456432428411219,0.24335561350765753,0.31321629778196974,0.21058556264972517,0.47619813956830553,0.06725179828969882,0.41838702736188854,0.5143611743484126,0.3634974115288097,0.2773612192547199,0.3591413692164703
878,2021-03-19,2020-21,Necaxa,FC Juárez,H,1.0,0.0,0.06757467712547635,0.36738615414010306,0.5650391687344205,0.2813193199633354,0.23963819359139787,0.47904248644526737,0.19829117033749594,0.33734136316027424,0.46436746650222976,0.5743410884050812,0.2189572488097936,0.20670166278512514
879,2021-03-19,2020-21,Mazatlán FC,América,A,0.0,1.0,0.5327627141618144,0.11530889427584474,0.35192839156234085,0.4940763389479482,0.2123819426206911,0.29354171843136084,0.6578203807007215,0.04136883333760905,0.30081078596166944,0.36735047926952535,0.26529904146094946,0.36735047926952535
880,2021-03-20,2020-21,Tijuana,Querétaro,H,3.0,1.0,0.3289462280293229,0.09005992712734026,0.5809938448433369,0.375544222307295,0.25483219854762934,0.3696235791450752,0.5662382614643935,0.2417839928211154,0.1919777457144911,0.41767791603691373,0.28131143767739236,0.30101064628569385
881,2021-03-20,2020-21,Atlético San Luis,Pumas UNAM,A,0.0,1.0,0.5112629530928076,0.14799750940219877,0.3407395375049936,0.30699133083265967,0.22191552529997047,0.47109314386737,0.12075573789224761,0.10417132119700956,0.7750729409107429,0.3604205728088831,0.26173033110321986,0.3778490960878971
882,2021-03-20,2020-21,Cruz Azul,Atlas,H,3.0,2.0,0.10852074075952535,0.5203687289274048,0.37111053031306984,0.22263690651657972,0.24741446854918767,0.5299486249342332,0.6576691239737624,0.07308719519207504,0.26924368083416245,0.6943441782911877,0.206272886980175,0.09938293472863725
884,2021-03-21,2020-21,Toluca,Puebla,D,4.0,4.0,0.5151487817981957,0.1785587649097454,0.30629245329205906,0.3125425542078931,0.21377796496070953,0.47367948083139777,0.4352857625828838,0.45481908721938924,0.10989515019772701,0.5338078987218899,0.2527407079304611,0.21345139334764895
883,2021-03-21,2020-21,Santos Laguna,León,A,1.0,2.0,0.07848239694506665,0.4647188117101076,0.4567987913448257,0.299648456411449,0.2501242716387211,0.45022727194983064,0.7326033089831072,0.13187337332225457,0.13552331769463824,0.3913865759614125,0.249507449432488,0.35910597460609955
885,2021-04-02,2020-21,FC Juárez,Cruz Azul,A,0.0,1.0,0.7432668629921947,0.1525692340438544,0.10416390296395092,0.5063664072449151,0.209911998132196,0.2837215946228891,0.6967295599649967,0.15760911790345983,0.14566132213154337,0.295507819853749,0.2730966438882091,0.43139553625804183
886,2021-04-02,2020-21,Puebla,Mazatlán FC,H,3.0,1.0,0.11725728494063752,0.24792397207161684,0.6348187429877457,0.25821329130451603,0.23926390867333872,0.5025228000221458,0.3317224984006875,0.1624728718616148,0.5058046297376977,0.36735047926952535,0.26529904146094946,0.36735047926952535
887,2021-04-03,2020-21,América,Necaxa,H,2.0,1.0,0.08105846354435131,0.2531101742680797,0.665831362187569,0.1978276923519065,0.28939501341655,0.512777294231544,0.18983453090253846,0.6424309090736531,0.16773456002380846,0.606364572546678,0.2141792269435333,0.1794562005097886
888,2021-04-03,2020-21,Atlas,Tijuana,H,1.0,0.0,0.46161560221839715,0.20550877441800008,0.3328756233636029,0.3676417950427773,0.21362786744727694,0.41873033750994637,0.4943795270918674,0.2667744606827268,0.23884601222540588,0.3841856989149256,0.29098680223636764,0.3248274988487067
889,2021-04-03,2020-21,Monterrey,Atlético San Luis,H,2.0,0.0,0.03860475719552003,0.04820441947078501,0.9131908233336951,0.1817012081416627,0.22479158359522425,0.5935072082631133,0.02531435060357145,0.08702485455557828,0.8876607948408504,0.6410541379247868,0.21468704899034846,0.14425881308486482
893,2021-04-04,2020-21,Guadalajara,Santos Laguna,D,1.0,1.0,0.07609153496063542,0.6927186398953437,0.23118982514402078,0.28947860579500917,0.2491446195518467,0.4613767746531449,0.056269041438542,0.7003072625303025,0.24342369603115555,0.39219181505749534,0.2709427070670848,0.33686547787541987
892,2021-04-04,2020-21,Pumas UNAM,Pachuca,D,2.0,2.0,0.24877151870331987,0.18198535669213922,0.569243124604541,0.30295989991375777,0.20788738610411003,0.48915271398213256,0.20889850596905404,0.15291028976246265,0.6381912042684834,0.4240810271929937,0.2531377301972656,0.3227812426097407
890,2021-04-04,2020-21,Querétaro,Tigres UANL,A,0.0,1.0,0.45033639987474305,0.22772573151950345,0.32193786860575363,0.33940219666906835,0.22868437888646218,0.4319134244444699,0.6029291984137579,0.06056931911076022,0.33650148247548195,0.25573969020367165,0.2907418459350923,0.4535184638612361
891,2021-04-04,2020-21,León,Toluca,H,2.0,1.0,0.1901501401006814,0.06052825235939751,0.7493216075399209,0.2659494443130532,0.20788934376108126,0.5261612119258664,0.8407142209406352,0.04511167200305719,0.11417410705630754,0.6447254559772434,0.1988134763992588,0.15646106762349793
894,2021-04-09,2020-21,FC Juárez,Atlético San Luis,H,2.0,1.0,0.7380241152529953,0.04005209193105051,0.2219237928159543,0.3409123685645827,0.19333766513324138,0.46574996630217635,0.4103469349750655,0.05333576581387622,0.5363172992110582,0.5234284399578916,0.24155182969284417,0.23501973034926418
895,2021-04-09,2020-21,Necaxa,Pumas UNAM,A,0.0,1.0,0.21574188767628577,0.2646502386861336,0.5196078736375807,0.3456646782112209,0.25567728231857134,0.39865803947020845,0.042440578127453873,0.6888770424519199,0.26868237942062617,0.5043236025271552,0.2364512518562101,0.25922514561663457
896,2021-04-10,2020-21,Cruz Azul,Guadalajara,H,1.0,0.0,0.17749446715582617,0.21597222379061454,0.6065333090535593,0.20837954238045608,0.28732265235474574,0.5042978052647988,0.2565696665056715,0.3057452569167282,0.43768507657760025,0.5788079862968059,0.25211913896979504,0.16907287473339913
897,2021-04-10,2020-21,Atlas,León,A,1.0,3.0,0.18477036598645968,0.6546482249517961,0.1605814090617442,0.37445157368567245,0.25954224461198966,0.3660061817023378,0.6510211815960778,0.09469411385615999,0.25428470454776214,0.1987037951375364,0.2475305930219795,0.5537656118404839
898,2021-04-10,2020-21,Tigres UANL,América,A,1.0,3.0,0.03884412483256925,0.8096849811037317,0.151470894063699,0.3919269273533443,0.19768353444388864,0.4103895382027675,0.48566249869463174,0.08553327690597666,0.4288042243993916,0.46097605981066764,0.2778287218494343,0.26119521833989795
899,2021-04-11,2020-21,Tijuana,Mazatlán FC,A,2.0,3.0,0.29621070067621813,0.28631779476977515,0.4174715045540068,0.3266533889731021,0.21698823915757814,0.4563583718693201,0.5445660564088068,0.04180930665287118,0.4136246369383219,0.36735047926952535,0.26529904146094946,0.36735047926952535
900,2021-04-11,2020-21,Querétaro,Santos Laguna,H,1.0,0.0,0.3544404032887281,0.3141506556283829,0.33140894108288893,0.3815145668563288,0.28069323434820015,0.33779219879547107,0.3876877046015422,0.4079349664769136,0.2043773289215441,0.35730866758202084,0.2727718993522667,0.3699194330657126
901,2021-04-11,2020-21,Toluca,Monterrey,A,1.0,2.0,0.3367407133541136,0.3336631834611152,0.3295961031847713,0.33606205338900297,0.2718498409253726,0.3920881056856247,0.2747118000387062,0.6580684433210964,0.06721975664019741,0.3692024369173307,0.27022329459780564,0.36057426848486374
902,2021-04-12,2020-21,Pachuca,Puebla,A,1.0,3.0,0.5102855241661018,0.1799941987998459,0.30972027703405225,0.3364744581391784,0.2145803881801271,0.4489451536806947,0.737530476391966,0.06317525904347437,0.19929426456455973,0.6125828224538079,0.22621773533715742,0.16119944220903468
903,2021-04-14,2020-21,FC Juárez,Tigres UANL,A,2.0,3.0,0.6014589634531339,0.1224120754683222,0.27612896107854396,0.39695555603549953,0.24434688081264022,0.35869756315186035,0.2828936813657471,0.5643255786644799,0.15278073996977298,0.26296276765478244,0.2701359613073744,0.46690127103784307
905,2021-04-16,2020-21,Necaxa,Querétaro,D,0.0,0.0,0.2721226957875772,0.36121806804869055,0.36665923616373236,0.33419513219938546,0.2586373850588855,0.40716748274172937,0.20315372597640077,0.48432271208560373,0.31252356193799546,0.557688480071485,0.23754880229319866,0.20476271763531645
904,2021-04-16,2020-21,Mazatlán FC,Atlas,D,0.0,0.0,0.3999264839249749,0.23915748386333957,0.3609160322116856,0.32696600624782546,0.2394136307810565,0.4336203629711182,0.4020844693950284,0.19291293112627825,0.4050025994786933,0.36735047926952535,0.26529904146094946,0.36735047926952535
908,2021-04-17,2020-21,América,Cruz Azul,D,1.0,1.0,0.2262345360609456,0.7111765894269705,0.06258887451208386,0.23607584828375208,0.24058367713391157,0.5233404745823368,0.28515500709009145,0.2632794439004075,0.451565549009501,0.47975285166789516,0.2716441856918225,0.2486029626402823
906,2021-04-17,2020-21,Atlético San Luis,Puebla,A,1.0,4.0,0.8088218093506244,0.06634191089240042,0.12483627975697513,0.4273509775582594,0.21729523202705534,0.35535379041468546,0.658578128403965,0.1356496787550257,0.20577219284100942,0.446071925421066,0.27613519234053574,0.2777928822383981
907,2021-04-17,2020-21,Guadalajara,Tijuana,H,2.0,0.0,0.2599954878081412,0.31505045524879566,0.42495405694306326,0.24387485510289256,0.2556326037425212,0.5004925411545863,0.24129772647475062,0.07933821201335121,0.6793640615118981,0.5256599602854718,0.25928046098038404,0.21505957873414433
909,2021-04-18,2020-21,Santos Laguna,Toluca,H,3.0,1.0,0.16839930972899897,0.20914348649647252,0.6224572037745285,0.23426940363626048,0.24449230728378116,0.5212382890799592,0.2660647523270768,0.3363949020957338,0.39754034557718937,0.5530447480669257,0.2279832859501141,0.21897196598296015
910,2021-04-18,2020-21,Monterrey,Pachuca,A,0.0,1.0,0.1945828370839999,0.19284401983814498,0.6125731430778552,0.23641712905567783,0.2664850402118071,0.4970978307325158,0.3453361423847225,0.2228452715820986,0.4318185860331789,0.4864615574055443,0.2563231412124349,0.25721530138202087
911,2021-04-18,2020-21,Pumas UNAM,Tigres UANL,D,0.0,0.0,0.05841024323555555,0.867074608743652,0.07451514802079251,0.34009993781661074,0.2458258733405518,0.41407418884283786,0.2923541369273431,0.5924422377170917,0.11520362535556528,0.3154554172556789,0.2799139330990227,0.4046306496452985
912,2021-04-19,2020-21,León,FC Juárez,H,2.0,0.0,0.01491560229874165,0.4812565411737477,0.5038278565275107,0.20391551314170414,0.25291804544476704,0.5431664414135288,0.3359230664901182,0.14984772743831168,0.5142292060715701,0.6797774675987507,0.18618016999621678,0.13404236240503242
913,2021-04-21,2020-21,Monterrey,Guadalajara,A,1.0,2.0,0.22223627727215764,0.09745446066269166,0.6803092620651507,0.2619664272727571,0.21182854918830388,0.5262050235389388,0.28841053725644206,0.3934452843377588,0.3181441784057991,0.5466092985484536,0.2585442241594539,0.19484647729209262
914,2021-04-23,2020-21,Tijuana,Necaxa,H,1.0,0.0,0.20433285731662645,0.06570728429551252,0.729959858387861,0.2951718037165688,0.18906393779501018,0.5157642584884212,0.052910391063450676,0.1106250389306218,0.8364645700059276,0.3499210714082069,0.25541247526803673,0.3946664533237565
915,2021-04-23,2020-21,Mazatlán FC,León,H,4.0,3.0,0.43392963525922773,0.36203198667548936,0.20403837806528294,0.440268026678059,0.21265329566577737,0.3470786776561635,0.43945752743250455,0.11568313450515101,0.4448593380623444,0.36735047926952535,0.26529904146094946,0.36735047926952535
916,2021-04-23,2020-21,Puebla,Pumas UNAM,D,0.0,0.0,0.325298991142155,0.08120088645876435,0.5935001223990806,0.23374724370961153,0.23113963099587,0.5351131252945192,0.3884853906907067,0.10168418739764246,0.5098304219116508,0.3594158325288971,0.2808358162451059,0.359748351225997
917,2021-04-24,2020-21,Cruz Azul,Atlético San Luis,H,3.0,2.0,0.10597145756618312,0.2186036672578327,0.6754248751759842,0.18709540337053954,0.2605968126977993,0.5523077839316614,0.6055921607703779,0.1402614470627016,0.25414639216692053,0.6719899282700216,0.20501416006157966,0.12299591166839874
918,2021-04-24,2020-21,Atlas,Guadalajara,A,0.0,1.0,0.45173022054492235,0.3405650368577763,0.20770474259730148,0.38456388455233365,0.22366129893809994,0.3917748165095664,0.6757311952619781,0.2446015304172403,0.0796672743207814,0.315607796175966,0.3016920331451871,0.382700170678847
919,2021-04-24,2020-21,Tigres UANL,Monterrey,H,2.0,1.0,0.47666308826364784,0.19152635920819983,0.3318105525281523,0.3277385570719287,0.19155932744959922,0.48070211547847264,0.4982869611446047,0.07123197863145571,0.4304810602239397,0.5191753117248945,0.27099990281835223,0.2098247854567532
920,2021-04-25,2020-21,Querétaro,FC Juárez,H,1.0,0.0,0.26677882749546794,0.4405805154781326,0.29264065702639946,0.30174119966855584,0.21751651658909435,0.48074228374235006,0.4783451543284658,0.25120434760976756,0.27045049806176674,0.4559430535980181,0.26826592155825857,0.2757910248437234
921,2021-04-25,2020-21,Toluca,América,H,3.0,1.0,0.4120104459789419,0.34262649194112477,0.24536306207993328,0.4477109665454202,0.23310064029882885,0.3191883931557514,0.7422957389725409,0.07662818881688044,0.18107607221057861,0.3075765943377645,0.25892250872072264,0.43350089694151295
922,2021-04-26,2020-21,Pachuca,Santos Laguna,H,1.0,0.0,0.30236601425850745,0.449668899364562,0.24796508637693052,0.3379126567735883,0.20899785269553722,0.45308949053087455,0.8049001667616418,0.08104879760201673,0.1140510356363415,0.49314286698324217,0.23989495126452096,0.26696218175223696
923,2021-04-29,2020-21,Atlético San Luis,Pachuca,A,1.0,5.0,0.5351980402653496,0.12660533453465747,0.338196625199993,0.4300216541634143,0.2754160450073608,0.29456230082922563,0.8009944873881765,0.08634826002837433,0.11265725258344919,0.3131284371346391,0.2544049701978829,0.4324665926674781
924,2021-04-30,2020-21,Necaxa,Atlas,A,1.0,5.0,0.39834266870641055,0.07841189837903353,0.5232454329145559,0.31839038537726855,0.1898821882506713,0.4917274263720604,0.8932142887349753,0.02052085533923617,0.08626485592578857,0.6539812280999995,0.20834454349242887,0.13767422840757146
925,2021-04-30,2020-21,FC Juárez,Toluca,H,1.0,0.0,0.239205015311063,0.4563361520303177,0.3044588326586194,0.3720442424254664,0.2653799337170477,0.36257582385748605,0.08066972930057496,0.34153822874362233,0.5777920419558027,0.43921017862833095,0.25180894660022224,0.30898087477144687
926,2021-05-01,2020-21,León,Querétaro,H,2.0,1.0,0.05496430819910584,0.05123702834004105,0.8937986634608531,0.17976801179910595,0.2023958466640158,0.6178361415368786,0.1570178252067252,0.02339040995848825,0.8195917648347865,0.6583443598362171,0.20558769636074428,0.13606794380303863
927,2021-05-01,2020-21,Cruz Azul,Tijuana,D,1.0,1.0,0.06855922703549815,0.1392362953828348,0.7922044775816671,0.1873366397467765,0.2789238560759392,0.533739504177285,0.3089815436244374,0.3080392877208353,0.38297916865472736,0.6602084150162025,0.2128054193137682,0.12698616567002935
928,2021-05-01,2020-21,Guadalajara,Tigres UANL,D,0.0,0.0,0.26941995344506686,0.3956213517476518,0.3349586948072813,0.3195893552187076,0.23144923716296315,0.4489614076183295,0.2975051205886634,0.2260594020070609,0.47643547740427583,0.28352332823988763,0.29494272439040925,0.4215339473697031
929,2021-05-01,2020-21,Monterrey,Mazatlán FC,H,1.0,0.0,0.07419515359597872,0.19519338058838745,0.7306114658156339,0.2213108969313148,0.2753913387959398,0.5032977642727459,0.06589680590076522,0.2537689110365879,0.6803342830626469,0.36735047926952535,0.26529904146094946,0.36735047926952535
930,2021-05-02,2020-21,Santos Laguna,Puebla,D,0.0,0.0,0.13449848729894112,0.058654899801703804,0.806846612899355,0.26334025155783175,0.23716786111992497,0.49949188732224364,0.3057984341983371,0.09436750550543857,0.5998340602962243,0.6028072667576778,0.2295542834275148,0.16763844981480727
